Dataset: amazoncomputers, Model: GCN_MLP, Beta: 0, Val Accuracy: 0.7847
Dataset: cora, Model: SAGE_MLP, Beta: 100, Val Accuracy: 0.9220
Dataset: pokec, Model: GCN_MLP, Beta: 100, Val Accuracy: 0.7025
Dataset: pokec, Model: GIN_MLP, Beta: 100, Val Accuracy: 0.7089
Dataset: pokec, Model: GAT_MLP, Beta: 100, Val Accuracy: 0.6810
Dataset: pokec, Model: SAGE_MLP, Beta: 100, Val Accuracy: 0.6995
Dataset: pokec, Model: GCN_MLP, Beta: 100, Val Accuracy: 0.7025
Dataset: pokec, Model: GIN_MLP, Beta: 100, Val Accuracy: 0.7089
Dataset: pokec, Model: GAT_MLP, Beta: 100, Val Accuracy: 0.6810
Dataset: pokec, Model: SAGE_MLP, Beta: 100, Val Accuracy: 0.6995
Dataset: pokec, Model: GCN_MLP, Beta: 100, Val Accuracy: 0.7025
Dataset: pokec, Model: GIN_MLP, Beta: 100, Val Accuracy: 0.7089
Dataset: pokec, Model: GAT_MLP, Beta: 100, Val Accuracy: 0.6810
Dataset: pokec, Model: SAGE_MLP, Beta: 100, Val Accuracy: 0.6995
Dataset: pokec, Model: GCN_MLP, Beta: 100, Val Accuracy: 0.7025
Dataset: pokec, Model: GIN_MLP, Beta: 100, Val Accuracy: 0.7089
Dataset: pokec, Model: GAT_MLP, Beta: 100, Val Accuracy: 0.6810
Dataset: pokec, Model: SAGE_MLP, Beta: 100, Val Accuracy: 0.6995
Dataset: pokec, Model: GCN_MLP, Beta: 100, Val Accuracy: 0.7025
Dataset: pokec, Model: GIN_MLP, Beta: 100, Val Accuracy: 0.7089
Dataset: pokec, Model: GAT_MLP, Beta: 100, Val Accuracy: 0.6810
Dataset: pokec, Model: SAGE_MLP, Beta: 100, Val Accuracy: 0.6995
Dataset: pokec, Model: GCN_MLP, Beta: 100, Val Accuracy: 0.6737
Dataset: pokec, Model: GIN_MLP, Beta: 100, Val Accuracy: 0.6844
Dataset: pokec, Model: GAT_MLP, Beta: 100, Val Accuracy: 0.6707
Dataset: pokec, Model: SAGE_MLP, Beta: 100, Val Accuracy: 0.6828
Dataset: pokec, Model: GCN_MLP, Beta: 100, Val Accuracy: 0.6737
Dataset: pokec, Model: GIN_MLP, Beta: 100, Val Accuracy: 0.6844
Dataset: pokec, Model: GAT_MLP, Beta: 100, Val Accuracy: 0.6707
Dataset: pokec, Model: SAGE_MLP, Beta: 100, Val Accuracy: 0.6828
Dataset: pokec, Model: GCN_MLP, Beta: 100, Val Accuracy: 0.6969
Dataset: pokec, Model: SAGE_MLP, Beta: 100, Val Accuracy: 0.6965
Dataset: pokec, Model: GIN_MLP, Beta: 100, Val Accuracy: 0.6859
Dataset: pokec, Model: GAT_MLP, Beta: 100, Val Accuracy: 0.6969
Dataset: pokec, Model: GCN_MLP, Beta: 100, Val Accuracy: 0.6737
Dataset: pokec, Model: GIN_MLP, Beta: 100, Val Accuracy: 0.6844
Dataset: pokec, Model: GAT_MLP, Beta: 100, Val Accuracy: 0.6734
Dataset: pokec, Model: SAGE_MLP, Beta: 100, Val Accuracy: 0.6828
Dataset: pokec, Model: GCN_MLP, Beta: 100, Val Accuracy: 0.6969
Dataset: pokec, Model: GCN_MLP, Beta: 100, Val Accuracy: 0.6969
Dataset: pokec, Model: SAGE_MLP, Beta: 100, Val Accuracy: 0.6965
Dataset: pokec, Model: GIN_MLP, Beta: 100, Val Accuracy: 0.6859
Dataset: pokec, Model: GAT_MLP, Beta: 100, Val Accuracy: 0.6965
Dataset: pokec, Model: GCN_MLP, Beta: 100, Val Accuracy: 0.6737
Dataset: pokec, Model: GIN_MLP, Beta: 100, Val Accuracy: 0.6844
Dataset: pokec, Model: GAT_MLP, Beta: 100, Val Accuracy: 0.6756
Dataset: pokec, Model: SAGE_MLP, Beta: 100, Val Accuracy: 0.6828
Dataset: pokec, Model: GCN_MLP, Beta: 100, Val Accuracy: 0.6969
Dataset: pokec, Model: SAGE_MLP, Beta: 100, Val Accuracy: 0.6965
Dataset: pokec, Model: GIN_MLP, Beta: 100, Val Accuracy: 0.6859
Dataset: pokec, Model: GAT_MLP, Beta: 100, Val Accuracy: 0.6987
Dataset: pokec, Model: GCN_MLP, Beta: 100, Val Accuracy: 0.6737
Dataset: pokec, Model: GIN_MLP, Beta: 100, Val Accuracy: 0.6844
Dataset: pokec, Model: GAT_MLP, Beta: 100, Val Accuracy: 0.6756
Dataset: pokec, Model: SAGE_MLP, Beta: 100, Val Accuracy: 0.6828
Dataset: pokec, Model: GCN_MLP, Beta: 100, Val Accuracy: 0.6912
Dataset: pokec, Model: SAGE_MLP, Beta: 100, Val Accuracy: 0.6817
Dataset: pokec, Model: GIN_MLP, Beta: 100, Val Accuracy: 0.6772
Dataset: pokec, Model: GAT_MLP, Beta: 100, Val Accuracy: 0.6836
Dataset: pokec, Model: GCN_MLP, Beta: 100, Val Accuracy: 0.6646
Dataset: pokec, Model: GIN_MLP, Beta: 100, Val Accuracy: 0.6722
Dataset: pokec, Model: GAT_MLP, Beta: 100, Val Accuracy: 0.6703
Dataset: pokec, Model: SAGE_MLP, Beta: 100, Val Accuracy: 0.6597
Dataset: pokec, Model: GCN_MLP, Beta: 100, Val Accuracy: 0.6912
Dataset: pokec, Model: SAGE_MLP, Beta: 100, Val Accuracy: 0.6817
Dataset: pokec, Model: GIN_MLP, Beta: 100, Val Accuracy: 0.6772
Dataset: pokec, Model: GAT_MLP, Beta: 100, Val Accuracy: 0.6844
Dataset: pokec, Model: GCN_MLP, Beta: 100, Val Accuracy: 0.6646
Dataset: pokec, Model: GIN_MLP, Beta: 100, Val Accuracy: 0.6722
Dataset: pokec, Model: GAT_MLP, Beta: 100, Val Accuracy: 0.6718
Dataset: pokec, Model: SAGE_MLP, Beta: 100, Val Accuracy: 0.6597
Dataset: pokec, Model: GCN_MLP, Beta: 100, Val Accuracy: 0.6912
Dataset: pokec, Model: SAGE_MLP, Beta: 100, Val Accuracy: 0.6817
Dataset: pokec, Model: GIN_MLP, Beta: 100, Val Accuracy: 0.6772
Dataset: pokec, Model: GAT_MLP, Beta: 100, Val Accuracy: 0.6889
Dataset: pokec, Model: GCN_MLP, Beta: 100, Val Accuracy: 0.6646
Dataset: pokec, Model: GIN_MLP, Beta: 100, Val Accuracy: 0.6722
Dataset: pokec, Model: GAT_MLP, Beta: 100, Val Accuracy: 0.6756
Dataset: pokec, Model: SAGE_MLP, Beta: 100, Val Accuracy: 0.6597
Dataset: pokec, Model: GCN_MLP, Beta: 100, Val Accuracy: 0.7003
Dataset: pokec, Model: SAGE_MLP, Beta: 100, Val Accuracy: 0.6961
Dataset: pokec, Model: GIN_MLP, Beta: 100, Val Accuracy: 0.6817
Dataset: pokec, Model: GAT_MLP, Beta: 100, Val Accuracy: 0.6938
Dataset: pokec, Model: GCN_MLP, Beta: 100, Val Accuracy: 0.6969
Dataset: pokec, Model: SAGE_MLP, Beta: 100, Val Accuracy: 0.6965
Dataset: pokec, Model: GIN_MLP, Beta: 100, Val Accuracy: 0.6859
Dataset: pokec, Model: GAT_MLP, Beta: 100, Val Accuracy: 0.6984
Dataset: pokec, Model: GCN_MLP, Beta: 100, Val Accuracy: 0.6737
Dataset: pokec, Model: GIN_MLP, Beta: 100, Val Accuracy: 0.6844
Dataset: pokec, Model: GAT_MLP, Beta: 100, Val Accuracy: 0.6832
Dataset: pokec, Model: SAGE_MLP, Beta: 100, Val Accuracy: 0.6828
Dataset: pokec, Model: GCN_MLP, Beta: 100, Val Accuracy: 0.6969
Dataset: pokec, Model: SAGE_MLP, Beta: 100, Val Accuracy: 0.6965
Dataset: pokec, Model: GIN_MLP, Beta: 100, Val Accuracy: 0.6859
Dataset: pokec, Model: GAT_MLP, Beta: 100, Val Accuracy: 0.6987
Dataset: pokec, Model: GCN_MLP, Beta: 100, Val Accuracy: 0.6984
Dataset: pokec, Model: SAGE_MLP, Beta: 100, Val Accuracy: 0.6946
Dataset: pokec, Model: GIN_MLP, Beta: 100, Val Accuracy: 0.6969
Dataset: pokec, Model: GAT_MLP, Beta: 100, Val Accuracy: 0.6938
